id,num_turns,customer_opener,full_conversation,actual_brand_reply,gold_intent,gold_escalate,escalate_reason,notes
129,2,@SpotifyCares in 4 months I've had my offline downloads cleared three times for no reason #whatamipayingfor,"[CUSTOMER]: @SpotifyCares in 4 months I've had my offline downloads cleared three times for no reason #whatamipayingfor
[BRAND]: @196865 2: https://t.co/38J7tFlIBF. They should help with this. Let us know if anything else comes up. We'd be glad to help 🙂 /GN",@196865 2: https://t.co/38J7tFlIBF. They should help with this. Let us know if anything else comes up. We'd be glad to help 🙂 /GN,Technical/Playback Issue,Auto-handle,This matches a known class of playback issue; a guided troubleshooting reply should be enough.,
130,2,"@SpotifyCares student deal ended 30 Sep+was chargd 9.99,signed up 4 SD again 2day+chargd 4.99,now says will b chargd 30 Oct=19.99 in 1 mnth?","[CUSTOMER]: @SpotifyCares student deal ended 30 Sep+was chargd 9.99,signed up 4 SD again 2day+chargd 4.99,now says will b chargd 30 Oct=19.99 in 1 mnth?
[BRAND]: @191951 Hey Rossana! We've just sent you a bit more info over DM. We'll carry on helping out there /BP",@191951 Hey Rossana! We've just sent you a bit more info over DM. We'll carry on helping out there /BP,Billing & Payment Issue,Escalate,"Student discount/verification mismatch tied to billing — needs account-specific check, can't be resolved generically.",
131,2,What if I got a job at @115888 and I was one of the guys that made the “This is:” playlists and I made one that was “This is: Africa by Toto” which was just 50 different covers of Africa by Toto,"[CUSTOMER]: What if I got a job at @115888 and I was one of the guys that made the “This is:” playlists and I made one that was “This is: Africa by Toto” which was just 50 different covers of Africa by Toto
[BRAND]: @714907 Hey Craig! We've got you covered: https://t.co/OdUSmdLTDI 😉 /VK",@714907 Hey Craig! We've got you covered: https://t.co/OdUSmdLTDI 😉 /VK,Non-Support/Noise,Auto-handle,This isn't a support conversation at all — filtering it out rather than acting on it.,
132,2,@115888 Why isn't Pearl Jam's songs  avaliable?,"[CUSTOMER]: @115888 Why isn't Pearl Jam's songs  avaliable?
[BRAND]: @691031 Hey there! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /MX",@691031 Hey there! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /MX,Content Availability/Catalog Complaint,Auto-handle,Catalog/availability gripe with no account-side fix available; a simple acknowledgment reply is appropriate.,The customer is asking why Pearl Jam songs are unavailable.
133,2,"@115888 why is that whith the new update,when I search any song &amp; try to touch the 1st option is like I touch the 2nd or 3rd? -Is annoying","[CUSTOMER]: @115888 why is that whith the new update,when I search any song &amp; try to touch the 1st option is like I touch the 2nd or 3rd? -Is annoying
[BRAND]: @432158 Hi Alicia, help's here. Can you let us know the device you're using and its operating system? We'll see what we can suggest /NY","@432158 Hi Alicia, help's here. Can you let us know the device you're using and its operating system? We'll see what we can suggest /NY",Technical/Playback Issue,Auto-handle,"Common playback bug — standard troubleshooting steps (restart app/device, reinstall, check for updates) usually resolve this.",
134,2,"Shoutout to @SpotifyCares, their help was awesome and fast. 🤙 great service guys!","[CUSTOMER]: Shoutout to @SpotifyCares, their help was awesome and fast. 🤙 great service guys!
[BRAND]: @659256 Thanks for the feedback! It's music to our ears 🎶 /AK",@659256 Thanks for the feedback! It's music to our ears 🎶 /AK,Non-Support/Noise,Auto-handle,No genuine support need here; nothing to auto-handle or escalate.,
135,2,"@115888 please add jazz back in the title and get rid of the nonjazz, i'm trying to ace college and i need your playlist https://t.co/Kl75DBDNx0","[CUSTOMER]: @115888 please add jazz back in the title and get rid of the nonjazz, i'm trying to ace college and i need your playlist https://t.co/Kl75DBDNx0
[BRAND]: @610656 2: passed on your feedback. For now, feel free to check the rest of our Jazz line up by searching for ""spotify:genre:jazz"" 🎶 /RR","@610656 2: passed on your feedback. For now, feel free to check the rest of our Jazz line up by searching for ""spotify:genre:jazz"" 🎶 /RR",Feature Request/Product Feedback,Auto-handle,"Product suggestion, not a problem to fix — can be logged/acknowledged without any account action.",
136,3,We're investigating some payment issues and working hard to get things fixed. We'll provide updates here as we receive them.,"[CUSTOMER]: We're investigating some payment issues and working hard to get things fixed. We'll provide updates here as we receive them.
[CUSTOMER]: @117153 You guys have been charging me$9.99 EVERY MONTH. I’ve never ordered anything from you,didn’t even know who before calling attorney general.
[BRAND]: @674268 Hey there! Can you DM us your account's email address and username? We'll take a look backstage /DF https://t.co/ldFdZRiNAt",@674268 Hey there! Can you DM us your account's email address and username? We'll take a look backstage /DF https://t.co/ldFdZRiNAt,Billing & Payment Issue,Auto-handle,No account-specific action needed yet; a standard payment-troubleshooting reply covers it.,
137,3,All clear! Everything’s looking good again. Enjoy the tunes.,"[CUSTOMER]: All clear! Everything’s looking good again. Enjoy the tunes.
[CUSTOMER]: @117153 Nope. Still no Premium Family Account, all members are thrown back to Free Account.
[BRAND]: @781545 Hey there! We're here to help. Can you DM us the members' email addresses, as well as yours? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt","@781545 Hey there! We're here to help. Can you DM us the members' email addresses, as well as yours? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt",Non-Support/Noise,Auto-handle,"Not an actionable support request (praise, spam, or unrelated chatter) — no reply/action needed.",
138,2,@115888 I am being charged by you but I do not have a Spotify account,"[CUSTOMER]: @115888 I am being charged by you but I do not have a Spotify account
[BRAND]: @551459 Hey Dylan, that's not cool! Can you DM us the best email address we can use to reach you? We'll help out backstage /JX https://t.co/ldFdZRiNAt","@551459 Hey Dylan, that's not cool! Can you DM us the best email address we can use to reach you? We'll help out backstage /JX https://t.co/ldFdZRiNAt",Billing & Payment Issue,Escalate,This is account-specific billing trouble; a generic troubleshooting reply would be guessing.,
139,2,Wait so does @115888 work on a Apple Watch??,"[CUSTOMER]: Wait so does @115888 work on a Apple Watch??
[BRAND]: @407264 Hey! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /AR",@407264 Hey! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /AR,Feature Request/Product Feedback,Auto-handle,"Product suggestion, not a problem to fix — can be logged/acknowledged without any account action.",Apple Watch support is a platform/feature request.
140,2,@SpotifyCares shuffle play isn’t working on mobile. Also my discover weekly is the same as last week. Any thoughts?,"[CUSTOMER]: @SpotifyCares shuffle play isn’t working on mobile. Also my discover weekly is the same as last week. Any thoughts?
[BRAND]: @267786 Hey there! Can you DM us your account's email address? We'll see what we can suggest /RB https://t.co/ldFdZRiNAt",@267786 Hey there! Can you DM us your account's email address? We'll see what we can suggest /RB https://t.co/ldFdZRiNAt,Technical/Playback Issue,Auto-handle,"Common playback bug — standard troubleshooting steps (restart app/device, reinstall, check for updates) usually resolve this.",
141,4,@115888 @117168 @SpotifyCares is there going to be an X compatibility update??,"[CUSTOMER]: @115888 @117168 @SpotifyCares is there going to be an X compatibility update??
[BRAND]: @518150 Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /NQ
[CUSTOMER]: @SpotifyCares Disappointing considering ur devs had like a month to make it but thanks
[BRAND]: @518150 We hear you. Rest assured, your feedback will be passed on to the right folks /NQ","@518150 We hear you. Rest assured, your feedback will be passed on to the right folks /NQ",Feature Request/Product Feedback,Auto-handle,No support action possible here beyond acknowledging and passing the suggestion along.,
142,2,"@115888 hey I’ve problem on my acc subscribtion process, I’ve paid for 3 month subs but my acc is not upgraded to premium. What should I do? Should I attach a proof of payment?","[CUSTOMER]: @115888 hey I’ve problem on my acc subscribtion process, I’ve paid for 3 month subs but my acc is not upgraded to premium. What should I do? Should I attach a proof of payment?
[BRAND]: @819113 Hey! Can you DM us your account's username and email address? We'll take a look behind the scenes /JL https://t.co/ldFdZRiNAt",@819113 Hey! Can you DM us your account's username and email address? We'll take a look behind the scenes /JL https://t.co/ldFdZRiNAt,Billing & Payment Issue,Escalate,Payment/billing problem tied to this specific account — needs verification a general reply can't provide.,
143,4,@SpotifyCares Hi do you have an support email I can contact?,"[CUSTOMER]: @SpotifyCares Hi do you have an support email I can contact?
[BRAND]: @668935 Hey there! You can get in touch with us via email here: https://t.co/zu6tKiIYUg. Hope that helps /NQ
[CUSTOMER]: @SpotifyCares thank you
[BRAND]: @668935 You're welcome. If you need anything else, let us know /RA","@668935 You're welcome. If you need anything else, let us know /RA",Non-Support/Noise,Auto-handle,"Not an actionable support request (praise, spam, or unrelated chatter) — no reply/action needed.",
144,2,i was soooooo excited about that new @80437 on @115888 until I realized that it wasn't the same Joshua James. Might need a fix there https://t.co/azIvSS1qeo,"[CUSTOMER]: i was soooooo excited about that new @80437 on @115888 until I realized that it wasn't the same Joshua James. Might need a fix there https://t.co/azIvSS1qeo
[BRAND]: @474382 Hey Joseph. Thanks, we'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /MT","@474382 Hey Joseph. Thanks, we'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /MT",Content Availability/Catalog Complaint,Auto-handle,"This is a content-licensing limitation, not something support can resolve either way — safe to auto-acknowledge.",The customer reports incorrect artist identity/content metadata and asks for a fix.
145,3,3 months of Premium is just $0.99. Play music offline wherever you go. https://t.co/n8yYNzA4sa,"[CUSTOMER]: 3 months of Premium is just $0.99. Play music offline wherever you go. https://t.co/n8yYNzA4sa
[CUSTOMER]: @115888 Is it possible to pay for this through mobile? I don't have a credit card to pay for it through the computer but I have iTunes credit that I want to use.
[BRAND]: @142708 Hey! Help's here. Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt",@142708 Hey! Help's here. Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt,Billing & Payment Issue,Auto-handle,No account-specific action needed yet; a standard payment-troubleshooting reply covers it.,
146,2,@115888 i’m about to leave your ass for never EVER having new music when it is released,"[CUSTOMER]: @115888 i’m about to leave your ass for never EVER having new music when it is released
[BRAND]: @557504 Hey Anna! We make music available to you as soon as it’s available to us. We have some info about content here: https://t.co/0i8GpimuDa /CO",@557504 Hey Anna! We make music available to you as soon as it’s available to us. We have some info about content here: https://t.co/0i8GpimuDa /CO,Content Availability/Catalog Complaint,Auto-handle,"This is a content-licensing limitation, not something support can resolve either way — safe to auto-acknowledge.",The complaint is about new music not appearing when it is released.
147,2,@SpotifyCares How long before y’all update the app to fit this iphone X screen? 😜,"[CUSTOMER]: @SpotifyCares How long before y’all update the app to fit this iphone X screen? 😜
[BRAND]: @484172 Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /DF","@484172 Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /DF",Feature Request/Product Feedback,Auto-handle,"Product suggestion, not a problem to fix — can be logged/acknowledged without any account action.",
148,2,"Okay @115888 if I shuffle my playlist don't play me only ""suggested songs,"" I want my songs. Thanks","[CUSTOMER]: Okay @115888 if I shuffle my playlist don't play me only ""suggested songs,"" I want my songs. Thanks
[BRAND]: @293221 2: To reduce the number of Suggested Tracks you get, try adding more artists into your playlists /LO","@293221 2: To reduce the number of Suggested Tracks you get, try adding more artists into your playlists /LO",Technical/Playback Issue,Auto-handle,This matches a known class of playback issue; a guided troubleshooting reply should be enough.,The customer reports unexpected playback behavior when shuffling a playlist.
149,8,@spotifycares Spotiamb 0.1.2 keeps interrupting my music. It shows as an available device. It keeps showing (cont) https://t.co/bK4QHjDQRD,"[CUSTOMER]: @spotifycares Spotiamb 0.1.2 keeps interrupting my music. It shows as an available device. It keeps showing (cont) https://t.co/bK4QHjDQRD
[CUSTOMER]: @SpotifyCares https://t.co/YMvsO1CCfa
[CUSTOMER]: @SpotifyCares Please help me fix. I don't know what this is. Ruining Spotify for me.
[BRAND]: @633116 Don't worry, we'll get this sorted for you. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt
[CUSTOMER]: @SpotifyCares I'm following the steps you sent me. I'll let you know if it works. Thanks.
[BRAND]: @633116 No worries! We'll keep an eye out for your update /JS
[CUSTOMER]: @SpotifyCares 3 days and so far no issues with Spotiamb. Scary that someone hacked me. Thank you.
[BRAND]: @633116 You're welcome, and thanks for the heads-up. Can you also DM us your account's username or email address? We'll check if everything looks good /DN https://t.co/ldFdZRiNAt","@633116 You're welcome, and thanks for the heads-up. Can you also DM us your account's username or email address? We'll check if everything looks good /DN https://t.co/ldFdZRiNAt",Technical/Playback Issue,Auto-handle,This matches a known class of playback issue; a guided troubleshooting reply should be enough.,The customer reports an app/device integration problem that repeatedly interrupts playback.
150,2,@115888 Why can’t I upgrade to premium on the app?? I have to go on an internet browser? In 2017??,"[CUSTOMER]: @115888 Why can’t I upgrade to premium on the app?? I have to go on an internet browser? In 2017??
[BRAND]: @252495 Hey there! We hear you. Your feedback has been noted and passed onto the team /NQ",@252495 Hey there! We hear you. Your feedback has been noted and passed onto the team /NQ,Subscription & Plan Management,Auto-handle,"General how-to on managing a plan (family/student setup, upgrading, cancelling) — no account access needed.",
151,2,"So iOS 11 really borks Spotify, right?","[CUSTOMER]: So iOS 11 really borks Spotify, right?
[BRAND]: @571165 Hey Alex, can we help at all? DM us the device you're using and the username of your account. We'll look into things! /J https://t.co/ldFdZRiNAt","@571165 Hey Alex, can we help at all? DM us the device you're using and the username of your account. We'll look into things! /J https://t.co/ldFdZRiNAt",Technical/Playback Issue,Auto-handle,This matches a known class of playback issue; a guided troubleshooting reply should be enough.,
152,2,@115888 pull thru and post yixing's album,"[CUSTOMER]: @115888 pull thru and post yixing's album
[BRAND]: @190234 Hey, we’ll have it available to you as soon as it’s available to us! https://t.co/0i8GpimuDa /RB","@190234 Hey, we’ll have it available to you as soon as it’s available to us! https://t.co/0i8GpimuDa /RB",Content Availability/Catalog Complaint,Auto-handle,"Missing content/licensing complaint — support can only acknowledge this, not add the content, so no escalation needed.",The customer is asking Spotify to add an artist's album.
153,2,@SpotifyCares is there an update planned to the spotify mobile app  on W10 mobile? Or streaming from onedrive on UWP apps?,"[CUSTOMER]: @SpotifyCares is there an update planned to the spotify mobile app  on W10 mobile? Or streaming from onedrive on UWP apps?
[BRAND]: @294501 2: You can also show your support for UWP apps by voting for it here: https://t.co/TGZFKt4dIg /ST",@294501 2: You can also show your support for UWP apps by voting for it here: https://t.co/TGZFKt4dIg /ST,Feature Request/Product Feedback,Auto-handle,"Product suggestion, not a problem to fix — can be logged/acknowledged without any account action.",Asks about app update/integration support rather than an account issue.
154,2,"@115888 Hello. Please add more RPG games soundtracks, from authors like Uematsu and Mitsuda. There are too few songs from them","[CUSTOMER]: @115888 Hello. Please add more RPG games soundtracks, from authors like Uematsu and Mitsuda. There are too few songs from them
[BRAND]: @740017 Hi Alan! Thanks for the feedback – we appreciate it. We’ll get this passed onto the right team. Just give us a shout if you have questions /XF",@740017 Hi Alan! Thanks for the feedback – we appreciate it. We’ll get this passed onto the right team. Just give us a shout if you have questions /XF,Content Availability/Catalog Complaint,Auto-handle,"Missing content/licensing complaint — support can only acknowledge this, not add the content, so no escalation needed.",
155,6,"@115888 noticed on my desktop app that the release date is no longer showing, is this due to a random update?","[CUSTOMER]: @115888 noticed on my desktop app that the release date is no longer showing, is this due to a random update?
[BRAND]: @126825 Hey there, help's here! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /MQ
[CUSTOMER]: @SpotifyCares Still hasn’t corrected itseltf !
[BRAND]: @126825 Thanks. Can you let us know the operating system and Spotify version you're using? We'll see what we can suggest /RS
[CUSTOMER]: @SpotifyCares High Sierra, and latest version of spotify Desktop for Mac. Restarted my computer, signed out and still same issue. See attached screen shot https://t.co/k9Ksdp4Lv7
[BRAND]: @126825 Got it! Can you try reinstalling the app with the steps at https://t.co/46sWVpIvlI? Any better? /JP",@126825 Got it! Can you try reinstalling the app with the steps at https://t.co/46sWVpIvlI? Any better? /JP,Technical/Playback Issue,Auto-handle,"Common playback bug — standard troubleshooting steps (restart app/device, reinstall, check for updates) usually resolve this.",
156,2,@SpotifyCares are you guys going to fix the notoriously bad Roku TV app? It is literally unusable.,"[CUSTOMER]: @SpotifyCares are you guys going to fix the notoriously bad Roku TV app? It is literally unusable.
[BRAND]: @262832 Hi Allen! We have some info about the Spotify app on Roku here: https://t.co/1nqkZkn6JX. Give us a shout if there's anything else /DV",@262832 Hi Allen! We have some info about the Spotify app on Roku here: https://t.co/1nqkZkn6JX. Give us a shout if there's anything else /DV,Technical/Playback Issue,Escalate,"Standard fixes (restart, reinstall, log out/in) likely won't resolve this; escalate for deeper investigation.",
157,8,"@SpotifyCares help, I'm unable to follow any artist's account. I'm on ios 10.2.1 and spotify 8.4.24","[CUSTOMER]: @SpotifyCares help, I'm unable to follow any artist's account. I'm on ios 10.2.1 and spotify 8.4.24
[BRAND]: @720244 Hey! Can we give this a try: log out from Spotify &gt; restart your device &gt; log back in? Did that make a difference? /DR
[CUSTOMER]: @SpotifyCares I've tried doing it, and also deleting the app and then reinstalling it. Neither seems to work
[BRAND]: @720244 Hmm. Can you let us know what device and version of Spotify you're using? We'll see what else we can suggest /DR
[CUSTOMER]: @SpotifyCares I'm using an iphone 6+ and on version 8.4.24
[BRAND]: @720244 Thanks. Does clearing your cache and cookies help? You can also try a different device to see if it makes a difference /DR
[CUSTOMER]: @SpotifyCares Just updated the application to version 8.4.25, everything running smoothly now. Thanks!
[BRAND]: @720244 You're welcome! Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ /DR",@720244 You're welcome! Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ /DR,Technical/Playback Issue,Auto-handle,"Common playback bug — standard troubleshooting steps (restart app/device, reinstall, check for updates) usually resolve this.",
158,6,"Oh dear god, @115888 I love you, but the horrendous advert for Christmas playlists featuring god awful Mariah is RUINING my day.","[CUSTOMER]: Oh dear god, @115888 I love you, but the horrendous advert for Christmas playlists featuring god awful Mariah is RUINING my day.
[BRAND]: @358912 Hey Natalie! You can show your support for ads that are better suited to you by voting here: https://t.co/K6XELyTf62 /KL
[CUSTOMER]: @SpotifyCares Oh I have paid for subscription. @373795 PLEASE VOTE AGAINST MARIAH for the sake of the office 😂🙏
[BRAND]: @358912 We hear you! Your feedback has been noted and passed onto the team 👊🏼 /KL
[CUSTOMER]: @SpotifyCares Mariah is acceptable post-halloween. But she snuck up on me today and it was Monday, I wasn't mentally prepared....y'know
[BRAND]: @358912 We understand! If you ever need anything else, just shout and we'll come running 🏃 /JX","@358912 We understand! If you ever need anything else, just shout and we'll come running 🏃 /JX",Non-Support/Noise,Auto-handle,This isn't a support conversation at all — filtering it out rather than acting on it.,
159,8,@115888 I've been having this problem for awhile..it takes longer to load sometimes it doesn't even load. How do I know I'm updated? https://t.co/vTYv3fv13h,"[CUSTOMER]: @115888 I've been having this problem for awhile..it takes longer to load sometimes it doesn't even load. How do I know I'm updated? https://t.co/vTYv3fv13h
[BRAND]: @529679 Hi! Can you send us the app version you're using? Just click Help &gt; About Spotify to check. The OS X on your device would also help /LP
[CUSTOMER]: @SpotifyCares nevermind, didnt check the top bar. 1.0.66.478.g1296534d
[BRAND]: @529679 Got it. Could you also send us the exact OS X version on your MacBook? While we're at it, is this happening across all your devices? /LP
[CUSTOMER]: @SpotifyCares nope, it only happens on my laptop. i have to force quit it a few times for it to work on my laptop. im on the latest os mac sierra.
[BRAND]: @529679 We'll take note of that. Does logging out, restarting your MacBook, and logging back in help at all? /YM
[CUSTOMER]: @SpotifyCares Nope!
[BRAND]: @529679 Hmm. Can you DM us your account's username or email address? We'll check things out backstage /YM https://t.co/ldFdZRiNAt",@529679 Hmm. Can you DM us your account's username or email address? We'll check things out backstage /YM https://t.co/ldFdZRiNAt,Technical/Playback Issue,Auto-handle,Recognizable Mac playback issue — the usual device-specific troubleshooting steps apply.,
160,2,.@115888 has incorrectly added a song under our artist name. @69619 is not affiliated with us in any way.,"[CUSTOMER]: .@115888 has incorrectly added a song under our artist name. @69619 is not affiliated with us in any way.
[BRAND]: @524245 2: your artist page gets fixed up. Let us know if you have any other questions /JM",@524245 2: your artist page gets fixed up. Let us know if you have any other questions /JM,Content Availability/Catalog Complaint,Escalate,Catalog/availability gripe with no account-side fix available; a simple acknowledgment reply is appropriate.,
161,2,".@115888 my app has been down for 3 minutes and that's 4 minutes longer than I want to talk to the people I work with. Let's pull it together, huh guys?","[CUSTOMER]: .@115888 my app has been down for 3 minutes and that's 4 minutes longer than I want to talk to the people I work with. Let's pull it together, huh guys?
[BRAND]: @808376 Hi there, thanks for bearing with us! We had a little hiccup earlier, but everything should be running just fine now /JS","@808376 Hi there, thanks for bearing with us! We had a little hiccup earlier, but everything should be running just fine now /JS",Technical/Playback Issue,Escalate,"Standard fixes (restart, reinstall, log out/in) likely won't resolve this; escalate for deeper investigation.",
162,3,A voice as powerful as her story. Hear @154226's new album #MeaningofLife now,"[CUSTOMER]: A voice as powerful as her story. Hear @154226's new album #MeaningofLife now
[CUSTOMER]: @115888 Why did you delete my “self sensual” playlist???
[BRAND]: @572500 Hey! Can you give us a bit more info on what's going on? We'll do our best to help /CB",@572500 Hey! Can you give us a bit more info on what's going on? We'll do our best to help /CB,Non-Support/Noise,Auto-handle,No genuine support need here; nothing to auto-handle or escalate.,
163,2,You know how you can take a screenshot in @126 or @123765 and a share button pops up? @115888 should do that &amp; link it to the song,"[CUSTOMER]: You know how you can take a screenshot in @126 or @123765 and a share button pops up? @115888 should do that &amp; link it to the song
[BRAND]: @216994 Hey! Thanks for the idea. We'll let our team know it's something you'd like to see /CB",@216994 Hey! Thanks for the idea. We'll let our team know it's something you'd like to see /CB,Feature Request/Product Feedback,Auto-handle,No support action possible here beyond acknowledging and passing the suggestion along.,
164,6,@116130 how quickly do you reply to privet messages?,"[CUSTOMER]: @116130 how quickly do you reply to privet messages?
[BRAND]: @291142 Hey there, we respond as quickly as we can! How can we help? /JO
[CUSTOMER]: @SpotifyCares By responding to my private message please! 

I'm need help with a subscription I am being charged for that I do not have!
[BRAND]: @291142 Hi there! We can't seem to see your DM. Can you send us another one with your account's email address or username? /PB https://t.co/ldFdZRiNAt
[CUSTOMER]: @SpotifyCares Sent a DM
[BRAND]: @291142 Hi there! We've sent a reply to your DM. Let's carry on chatting there /LP",@291142 Hi there! We've sent a reply to your DM. Let's carry on chatting there /LP,Non-Support/Noise,Auto-handle,No genuine support need here; nothing to auto-handle or escalate.,
165,2,"@115888 why is your app the only app that freezes my phone when installed? No other app has ever done it, so why is yours so much worse?","[CUSTOMER]: @115888 why is your app the only app that freezes my phone when installed? No other app has ever done it, so why is yours so much worse?
[BRAND]: @290313 Hi there! Can you tell us at which point in using the app does your device freeze? Also, does the issue only happen on a single device? /JM","@290313 Hi there! Can you tell us at which point in using the app does your device freeze? Also, does the issue only happen on a single device? /JM",Technical/Playback Issue,Escalate,"Standard fixes (restart, reinstall, log out/in) likely won't resolve this; escalate for deeper investigation.",
166,4,"Hey could you put back the song preview function pls, thanks. @115888","[CUSTOMER]: Hey could you put back the song preview function pls, thanks. @115888
[BRAND]: @533195 Hey! We have more info about this here: https://t.co/pXBCq8GlsI. Give us a shout if you have any questions /JL
[CUSTOMER]: @SpotifyCares Thanks JL, but could you pls tell your folks up top that ya can't remove a feature due to 'low engagement' and replace it with nothing :/
[BRAND]: @533195 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /JL","@533195 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /JL",Feature Request/Product Feedback,Auto-handle,No support action possible here beyond acknowledging and passing the suggestion along.,The customer is requesting the return of the song preview feature.
167,8,@125633 verify my spotify,"[CUSTOMER]: @125633 verify my spotify
[BRAND]: @599297 Hey there! This sounds like something for our Artist Services friends. You can reach out to them here: https://t.co/3j9HWSEG0s /KP
[CUSTOMER]: @SpotifyCares Imma artist my self i wanna know why my spotify not verified
[BRAND]: @599297 Understood. The contact link above will put you in touch with the right folks for this. They'll help you verify your artist profile 🙂 /T
[CUSTOMER]: @SpotifyCares Hier is my spotify link https://t.co/3RRvqEn1r5
[BRAND]: @599297 Thanks! Be sure to send it to the right team if you still need help getting it verified via Spotify for Artists: https://t.co/obFLZ92rF4 /T
[CUSTOMER]: @SpotifyCares https://t.co/uVZgVFVnds that phonix bull crap is not me.  This need to be fix asap spotify plZ
[BRAND]: @599297 We understand. We recommend reaching out to the Artist team about this: https://t.co/p1wbtdELHu. They'll be able to help you further! /K",@599297 We understand. We recommend reaching out to the Artist team about this: https://t.co/p1wbtdELHu. They'll be able to help you further! /K,Account Access Issue,Auto-handle,Standard password-reset/login guidance can be given without needing to touch the account directly.,
168,4,"@spotifycares Trying to open app on iphone. Says to login through FB, but get error 404. But then when trying email, says FB isn't connected","[CUSTOMER]: @spotifycares Trying to open app on iphone. Says to login through FB, but get error 404. But then when trying email, says FB isn't connected
[BRAND]: @402324 Hey there! Does clearing your cache/cookies help? You might also want to try using an incognito/private window. Let us know how it goes /RV
[CUSTOMER]: @SpotifyCares did not work.
[BRAND]: @402324 Hmm. Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt",@402324 Hmm. Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt,Account Access Issue,Auto-handle,Standard password-reset/login guidance can be given without needing to touch the account directly.,
169,2,Hay @115888 why Princess Leia's theme isn't in the best of star wars playlist but you have Jabba Flow and not one but two of the Cantina Band songs. Please add Leia's Theme it's such a great SW/John Williams song.,"[CUSTOMER]: Hay @115888 why Princess Leia's theme isn't in the best of star wars playlist but you have Jabba Flow and not one but two of the Cantina Band songs. Please add Leia's Theme it's such a great SW/John Williams song.
[BRAND]: @704719 Hey Jorge, thanks for the feedback! Our Curation team are independent and use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /RK","@704719 Hey Jorge, thanks for the feedback! Our Curation team are independent and use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /RK",Content Availability/Catalog Complaint,Auto-handle,"Missing content/licensing complaint — support can only acknowledge this, not add the content, so no escalation needed.",
170,2,@SpotifyCares ok then for the past two years I haven't been able to use my premium account correctly I know there is someone using my account because half of the stuff on it is not mine. But trying to send an email to Spotify is impossible. Like sending one to Google support null,"[CUSTOMER]: @SpotifyCares ok then for the past two years I haven't been able to use my premium account correctly I know there is someone using my account because half of the stuff on it is not mine. But trying to send an email to Spotify is impossible. Like sending one to Google support null
[BRAND]: @149508 Hey there! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /PB",@149508 Hey there! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /PB,Account Access Issue,Escalate,Login/access issue with signs of compromise or account confusion — needs identity verification a bot can't do safely.,"Possible account compromise; despite mentioning Premium Family, security is the primary concern."
171,2,@115888 Help! My account was hacked and all my playlists are gone!!,"[CUSTOMER]: @115888 Help! My account was hacked and all my playlists are gone!!
[BRAND]: @779540 Hey Ryan! We’re sorry to hear that. We'd suggest to check out https://t.co/QHn3ok8y2n for what to do next. Let us know if we can help with anything else /GN",@779540 Hey Ryan! We’re sorry to hear that. We'd suggest to check out https://t.co/QHn3ok8y2n for what to do next. Let us know if we can help with anything else /GN,Account Access Issue,Escalate,Can't safely auto-resolve account access without confirming it's actually the account owner.,
172,2,make @115888 available in Saudi Arabia,"[CUSTOMER]: make @115888 available in Saudi Arabia
[BRAND]: @545176 Hi there! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /DD",@545176 Hi there! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /DD,Feature Request/Product Feedback,Auto-handle,No support action possible here beyond acknowledging and passing the suggestion along.,The customer is asking Spotify to become available in Saudi Arabia.
